generation_id,created_at,cost_total,cost_web_search,cost_cache,cost_file_processing,byok_usage_inference,tokens_prompt,tokens_completion,tokens_reasoning,model_permaslug,provider_name,variant,cancelled,streamed,user,finish_reason_raw,finish_reason_normalized,generation_time_ms,time_to_first_token_ms,app_name,api_key_name
gen-1768036601-Q278BXMcPXOOt3x1QXRc,2026-01-10 09:16:41.047,0.005041,,,0,0,4185,1012,0,moonshotai/kimi-k2-0905,Novita,standard,false,true,,stop,stop,139791,4497,Selenium Test Fixer,aurimrv.org
gen-1768036517-k9dYXjfAdo5VEoEQkz5Y,2026-01-10 09:15:17.722,0.004984,,,0,0,6580,1176,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,81802,1978,Selenium Test Fixer,aurimrv.org
gen-1768036492-QSWS9tHilChDITZDIyAr,2026-01-10 09:14:52.426,0.009821,,,0,0,5051,1590,0,moonshotai/kimi-k2-0905,Together,standard,false,true,,stop,stop,23754,881,Selenium Test Fixer,aurimrv.org
gen-1768036487-yM1xbzMc6mEowRXPPwiZ,2026-01-10 09:14:47.693,0.002408,,,0,0,5320,140,0,moonshotai/kimi-k2-0905,DeepInfra,standard,false,true,,,,3114,684,Selenium Test Fixer,aurimrv.org
gen-1768036483-oYSY3EG8XFEEQN2scRRu,2026-01-10 09:14:43.277,0.006595,,,0,0,3643,984,0,moonshotai/kimi-k2-0905,Groq,standard,false,true,,stop,stop,2352,673,Selenium Test Fixer,aurimrv.org
gen-1768036391-6i3NBhAPaikEurA2qSEZ,2026-01-10 09:13:11.098,0.005585,,,0,0,5234,978,0,moonshotai/kimi-k2-0905,Moonshot AI,standard,false,true,,stop,stop,90352,3771,Selenium Test Fixer,aurimrv.org
gen-1768036151-pBwjUiJsang5HEYUjxX7,2026-01-10 09:09:11.245,0.00953,,,0,0,4570,3851,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,238271,1384,Selenium Test Fixer,aurimrv.org
gen-1768036017-jbnjCN01oAXOLF6tftow,2026-01-10 09:06:57.770,0.009831,,,0,0,8073,1995,0,moonshotai/kimi-k2-0905,Novita,standard,false,true,,stop,stop,131853,5473,Selenium Test Fixer,aurimrv.org
gen-1768035771-DaYb6W7s3W413rl9JLeI,2026-01-10 09:02:50.907,0.009486,,,0,0,4520,3839,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,245173,1947,Selenium Test Fixer,aurimrv.org
gen-1768035630-IwOwS4bFlE4JaLLesnSg,2026-01-10 09:00:30.699,0.007202,,,0,0,7537,2094,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,137824,2050,Selenium Test Fixer,aurimrv.org
gen-1768035549-1oURyo53GBJmgLfG9cQn,2026-01-10 08:59:09.433,0.012644,,,0,0,11208,2368,0,moonshotai/kimi-k2-0905,AtlasCloud,standard,false,true,,stop,stop,79633,1959,Selenium Test Fixer,aurimrv.org
gen-1768035462-dhkyqujnEPMhQYJfILqc,2026-01-10 08:57:42.146,0.005093,,,0,0,6449,1257,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,74516,2048,Selenium Test Fixer,aurimrv.org
gen-1768035331-a2CW4Dxh1SRhOLEPEJpC,2026-01-10 08:55:30.997,0.006648,,,0,0,6156,2093,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,129488,2993,Selenium Test Fixer,aurimrv.org
gen-1768035242-KbX3dANLm6M6OQbdlMCr,2026-01-10 08:54:01.969,0.008839,,,0,0,8212,1565,0,moonshotai/kimi-k2-0905,Novita,standard,false,true,,,,87150,4336,Selenium Test Fixer,aurimrv.org
gen-1768035170-GnJREWR0JbHdpFPmbA6J,2026-01-10 08:52:50.281,0.00313,,,0,0,2210,1123,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,70229,1319,Selenium Test Fixer,aurimrv.org
gen-1768035137-wEuHz6vTWU8iTkHqqI8J,2026-01-10 08:52:17.615,0.008762,,,0,0,8626,2656,0,moonshotai/kimi-k2-0905,DeepInfra,standard,false,true,,stop,stop,31075,791,Selenium Test Fixer,aurimrv.org
gen-1768035120-YMgV3c95eATwu6jVSmv5,2026-01-10 08:52:00.739,0.010356,,,0,0,6748,2523,0,moonshotai/kimi-k2-0905,Fireworks,standard,false,true,,stop,stop,15158,836,Selenium Test Fixer,aurimrv.org
gen-1768035002-tzn26TO7SdNUFfQqbspg,2026-01-10 08:50:01.957,0.006902,,,0,0,7532,1945,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,117028,2379,Selenium Test Fixer,aurimrv.org
gen-1768034962-5KowSZ0exsBIdFH7uiha,2026-01-10 08:49:22.312,0.009426,,,0,0,8820,2949,0,moonshotai/kimi-k2-0905,DeepInfra,standard,false,true,,stop,stop,38009,946,Selenium Test Fixer,aurimrv.org
gen-1768034889-mFC7OkTfIxu8vmJ4WjgJ,2026-01-10 08:48:09.711,0.004389,,,0,0,2370,1187,0,moonshotai/kimi-k2-0905,Novita,standard,false,true,,stop,stop,70809,2339,Selenium Test Fixer,aurimrv.org
gen-1768034785-etwCqXYG27xK2gLKLkkP,2026-01-10 08:46:25.272,0.009304,,,0,0,8404,1705,0,moonshotai/kimi-k2-0905,Moonshot AI,standard,false,true,,stop,stop,102886,4365,Selenium Test Fixer,aurimrv.org
gen-1768034738-YYAObQf8KQNxYomWx9f1,2026-01-10 08:45:38.291,0.00532,,,0,0,3826,1210,0,moonshotai/kimi-k2-0905,AtlasCloud,standard,false,true,,stop,stop,45302,1003,Selenium Test Fixer,aurimrv.org
gen-1768034658-U4tRiq6QsA7yfIqtSAqV,2026-01-10 08:44:18.493,0.015854,,,0,0,9079,3511,0,moonshotai/kimi-k2-0905,Parasail,standard,false,true,,stop,stop,78173,864,Selenium Test Fixer,aurimrv.org
gen-1768034527-yaP797sNkv1RKR3SIRv8,2026-01-10 08:42:07.590,0.008783,,,0,0,5773,2128,0,moonshotai/kimi-k2-0905,Novita,standard,false,true,,stop,stop,129110,3773,Selenium Test Fixer,aurimrv.org
gen-1768034421-qmFhca3pnn2tuXunQZ1L,2026-01-10 08:40:20.958,0.0068,,,0,0,8566,1687,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,105058,2674,Selenium Test Fixer,aurimrv.org
gen-1768034379-N3mB4epI61f3Wlc56er5,2026-01-10 08:39:39.768,0.009736,,,0,0,7543,1768,0,moonshotai/kimi-k2-0905,Parasail,standard,false,true,,stop,stop,39471,811,Selenium Test Fixer,aurimrv.org
gen-1768034289-BrPCSgCtlhYE4Vfflfh3,2026-01-10 08:38:09.406,0.003711,,,0,0,1813,1493,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,88703,1347,Selenium Test Fixer,aurimrv.org
gen-1768034150-hKrbsNrHBoErWuCJ7VP5,2026-01-10 08:35:50.124,0.009846,,,0,0,7902,2042,0,moonshotai/kimi-k2-0905,Novita,standard,false,true,,stop,stop,137644,4453,Selenium Test Fixer,aurimrv.org
gen-1768034095-0Q2YYsa1vAxC1otpdOIG,2026-01-10 08:34:54.992,0.01214,,,0,0,8019,2478,0,moonshotai/kimi-k2-0905,Parasail,standard,false,true,,stop,stop,53532,1368,Selenium Test Fixer,aurimrv.org
gen-1768033949-oBBNeI49GmZ3IhfEHldb,2026-01-10 08:32:29.569,0.007708,,,0,0,7695,2315,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,143900,2582,Selenium Test Fixer,aurimrv.org
gen-1768033879-NYRr9DH520AqzL22p7Jl,2026-01-10 08:31:18.990,0.014648,,,0,0,12996,4725,0,moonshotai/kimi-k2-0905,DeepInfra,standard,false,true,,stop,stop,68897,1031,Selenium Test Fixer,aurimrv.org
gen-1768033867-p08l4nWZzJ9mw7iajECX,2026-01-10 08:31:07.404,0.003772,,,0,0,5730,740,0,moonshotai/kimi-k2-0905,DeepInfra,standard,false,true,,,,9826,689,Selenium Test Fixer,aurimrv.org
gen-1768033747-GxA3Doo25n1mS2J24Gwh,2026-01-10 08:29:07.748,0.006704,,,0,0,7511,1850,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,118105,1592,Selenium Test Fixer,aurimrv.org
gen-1768033586-16EYB3atLOhTcN5GQ00d,2026-01-10 08:26:26.128,0.006513,,,0,0,4744,2308,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,159775,2049,Selenium Test Fixer,aurimrv.org
gen-1768033348-TDas10s8bNQTt7vHslrn,2026-01-10 08:22:28.461,0.019833,,,0,0,15985,4097,0,moonshotai/kimi-k2-0905,Novita,standard,false,true,,stop,stop,235836,5471,Selenium Test Fixer,aurimrv.org
gen-1768033328-s7nAAkwFFq3r3ki2Mqxv,2026-01-10 08:22:08.241,0.012198,,,0,0,8252,2899,0,moonshotai/kimi-k2-0905,Fireworks,standard,false,true,,stop,stop,18620,865,Selenium Test Fixer,aurimrv.org
gen-1768033265-us0OXkZ5EqSLXSgKWex3,2026-01-10 08:21:05.265,0.014669,,,0,0,12614,2417,0,moonshotai/kimi-k2-0905,Parasail,standard,false,true,,stop,stop,61364,1868,Selenium Test Fixer,aurimrv.org
gen-1768033259-5Cq6nhRvwUJdTN6EzsJv,2026-01-10 08:20:59.502,0.01136,,,0,0,7124,1412,0,moonshotai/kimi-k2-0905,Groq,standard,false,true,,stop,stop,3549,712,Selenium Test Fixer,aurimrv.org
gen-1768033216-LWCBAgN6gk74VktHoXlU,2026-01-10 08:20:16.392,0.009453,,,0,0,9289,2869,0,moonshotai/kimi-k2-0905,DeepInfra,standard,false,true,,stop,stop,41380,732,Selenium Test Fixer,aurimrv.org
gen-1768033085-x5eKKng3bRfD4CWkrzZl,2026-01-10 08:18:05.819,0.00696,,,0,0,6950,2090,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,128686,2080,Selenium Test Fixer,aurimrv.org
gen-1768032915-pJJsbaqCBiKHNVFfhg1X,2026-01-10 08:15:15.111,0.009027,,,0,0,8614,2791,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,169040,1570,Selenium Test Fixer,aurimrv.org
gen-1768032882-xjPyY4JDMWQMzKR6ePs5,2026-01-10 08:14:42.567,0.01255,,,0,0,6586,1988,0,moonshotai/kimi-k2-0905,Together,standard,false,true,,stop,stop,30896,872,Selenium Test Fixer,aurimrv.org
gen-1768032808-ADeMStGh3izzsdb0u4mx,2026-01-10 08:13:28.521,0.007982,,,0,0,6338,1672,0,moonshotai/kimi-k2-0905,AtlasCloud,standard,false,true,,stop,stop,72444,1187,Selenium Test Fixer,aurimrv.org
gen-1768032696-xdhlNTiwnqaFhABnmPF5,2026-01-10 08:11:35.990,0.006055,,,0,0,6093,1809,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,110865,1684,Selenium Test Fixer,aurimrv.org
gen-1768032601-WgUkjGAgZSt0b6LXSsst,2026-01-10 08:10:01.685,0.006902,,,0,0,6275,1255,0,moonshotai/kimi-k2-0905,Moonshot AI,standard,false,true,,stop,stop,92602,4775,Selenium Test Fixer,aurimrv.org
gen-1768032529-CfIoPNOenXFrMBfQkCqe,2026-01-10 08:08:49.515,0.00433,,,0,0,5396,1086,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,70568,2692,Selenium Test Fixer,aurimrv.org
gen-1768032440-J2KtJHInKCnXQulYFZoy,2026-01-10 08:07:20.545,0.017158,,,0,0,11599,3450,0,moonshotai/kimi-k2-0905,Parasail,standard,false,true,,stop,stop,87348,1151,Selenium Test Fixer,aurimrv.org
gen-1768032304-hsGLwXXmsLIwuCtb2u1G,2026-01-10 08:05:04.333,0.009274,,,0,0,7062,2015,0,moonshotai/kimi-k2-0905,Moonshot AI,standard,false,true,,stop,stop,134320,4757,Selenium Test Fixer,aurimrv.org
gen-1768032073-9hXyAnrDaBRjWXFDGYCy,2026-01-10 08:01:13.686,0.009843,,,0,0,7549,3412,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,229178,2194,Selenium Test Fixer,aurimrv.org
gen-1768032067-gmh6WUoXOfEVr6WUiF1m,2026-01-10 08:01:07.870,0.011789,,,0,0,7103,1562,0,moonshotai/kimi-k2-0905,Groq,standard,false,true,,stop,stop,3507,753,Selenium Test Fixer,aurimrv.org
gen-1768032023-GOk7yUo8dHItkJKBnmN6,2026-01-10 08:00:23.146,0.009843,,,0,0,8747,1566,0,moonshotai/kimi-k2-0905,Parasail,standard,false,true,,stop,stop,43065,831,Selenium Test Fixer,aurimrv.org
gen-1768031965-mbOM2TQ4M0wZpf59VeEQ,2026-01-10 07:59:25.348,0.009918,,,0,0,8546,3250,0,moonshotai/kimi-k2-0905,DeepInfra,standard,false,true,,stop,stop,56032,753,Selenium Test Fixer,aurimrv.org
gen-1768031934-IxvmgGX4QWkkrsIAyQ4l,2026-01-10 07:58:54.004,0.00804,,,0,0,8532,2314,0,moonshotai/kimi-k2-0905,DeepInfra,standard,false,true,,stop,stop,29491,977,Selenium Test Fixer,aurimrv.org
gen-1768031901-l0fPciB7XnMtUneM5gOj,2026-01-10 07:58:21.564,0.011283,,,0,0,5661,1874,0,moonshotai/kimi-k2-0905,Together,standard,false,true,,stop,stop,29549,1027,Selenium Test Fixer,aurimrv.org
gen-1768031853-fsU76jYgSjHztnIlUQ5s,2026-01-10 07:57:33.649,0.010719,,,0,0,6488,2305,0,moonshotai/kimi-k2-0905,Parasail,standard,false,true,,stop,stop,46382,708,Selenium Test Fixer,aurimrv.org
gen-1768031843-zeVqyxWkhl2ZwLDiX6Cl,2026-01-10 07:57:23.724,0.007321,,,0,0,6652,1332,0,moonshotai/kimi-k2-0905,Fireworks,standard,false,true,,stop,stop,8180,1041,Selenium Test Fixer,aurimrv.org
gen-1768031813-KFpqPtlZXnHtbD9pe3qp,2026-01-10 07:56:53.807,0.007715,,,0,0,4437,1705,0,moonshotai/kimi-k2-0905,Parasail,standard,false,true,,stop,stop,28098,620,Selenium Test Fixer,aurimrv.org
gen-1768031709-5BmqPd8Ql47iYnE8zNrR,2026-01-10 07:55:09.383,0.01262,,,0,0,7490,4812,0,moonshotai/kimi-k2-0905,DeepInfra,standard,false,true,,stop,stop,102795,481,Selenium Test Fixer,aurimrv.org
gen-1768031604-n3IgcxcJX7q0OXuf7O2y,2026-01-10 07:53:24.271,0.005875,,,0,0,6048,1728,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,103595,1973,Selenium Test Fixer,aurimrv.org
gen-1768031586-8Vp3AvnNvHQsdzhK7H8x,2026-01-10 07:53:06.103,0.010847,,,0,0,7688,2494,0,moonshotai/kimi-k2-0905,Fireworks,standard,false,true,,stop,stop,16340,1056,Selenium Test Fixer,aurimrv.org
gen-1768031437-Qn2HrFg4mZtMepSGxhjf,2026-01-10 07:50:37.107,0.012715,,,0,0,10943,2460,0,moonshotai/kimi-k2-0905,Novita,standard,false,true,,stop,stop,147271,6416,Selenium Test Fixer,aurimrv.org
gen-1768031399-5CxPKvvsYSO9THUG0QZ2,2026-01-10 07:49:59.689,0.00746,,,0,0,5030,2724,0,moonshotai/kimi-k2-0905,DeepInfra,standard,false,true,,stop,stop,35760,477,Selenium Test Fixer,aurimrv.org
gen-1768031318-AT7FPGI16NEjjNy3bALH,2026-01-10 07:48:38.679,0.008382,,,0,0,5366,2065,0,moonshotai/kimi-k2-0905,AtlasCloud,standard,false,true,,stop,stop,79160,1127,Selenium Test Fixer,aurimrv.org
gen-1768031091-cUNNGi09NYLPTH4wYC5G,2026-01-10 07:44:51.296,0.013084,,,0,0,7012,3551,0,moonshotai/kimi-k2-0905,Moonshot AI,standard,false,true,,stop,stop,225677,4584,Selenium Test Fixer,aurimrv.org
gen-1768030838-VE3X4bFJbluVH3uxHFxr,2026-01-10 07:40:38.042,0.013526,,,0,0,6540,3841,0,moonshotai/kimi-k2-0905,Moonshot AI,standard,false,true,,stop,stop,250857,3880,Selenium Test Fixer,aurimrv.org
gen-1768030818-yqJl9sd5WXIuv1oCtmez,2026-01-10 07:40:18.622,0.012557,,,0,0,11017,2379,0,moonshotai/kimi-k2-0905,Fireworks,standard,false,true,,stop,stop,17666,1051,Selenium Test Fixer,aurimrv.org
gen-1768030644-WrWRHX5zJMknL7br0wWo,2026-01-10 07:37:24.211,0.014396,,,0,0,11848,2915,0,moonshotai/kimi-k2-0905,Moonshot AI,standard,false,true,,stop,stop,172655,4660,Selenium Test Fixer,aurimrv.org
gen-1768030508-sGDwfTKwc6Iz9CWP6qdR,2026-01-10 07:35:08.518,0.00753,,,0,0,7876,2190,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,133818,3386,Selenium Test Fixer,aurimrv.org
gen-1768030324-8gLLFjhYlHgkHTkDYDNr,2026-01-10 07:32:04.204,0.009385,,,0,0,4309,2720,0,moonshotai/kimi-k2-0905,Novita,standard,false,true,,stop,stop,182758,4796,Selenium Test Fixer,aurimrv.org
gen-1768030296-4oF9dkOj7Qb4O5G1EC2B,2026-01-10 07:31:36.440,0.005312,,,0,0,4540,1748,0,moonshotai/kimi-k2-0905,DeepInfra,standard,false,true,,stop,stop,26173,485,Selenium Test Fixer,aurimrv.org
gen-1768030291-MSS60iM7dqQUBBKMt4hg,2026-01-10 07:31:31.404,0.003467,,,0,0,4141,393,0,moonshotai/kimi-k2-0905,Fireworks,standard,false,true,,stop,stop,3482,1099,Selenium Test Fixer,aurimrv.org
gen-1768030253-Pe0kicHVXXxKuPNhnd19,2026-01-10 07:30:52.900,0.009093,,,0,0,6848,1690,0,moonshotai/kimi-k2-0905,Parasail,standard,false,true,,stop,stop,36573,875,Selenium Test Fixer,aurimrv.org
gen-1768030034-vULRyMd1cWTOW49gVYvN,2026-01-10 07:27:14.594,0.00958,,,0,0,7090,3372,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,216829,1862,Selenium Test Fixer,aurimrv.org
gen-1768030007-2LuLd9OjmEmZpM34MQyD,2026-01-10 07:26:47.681,0.022219,,,0,0,6027,1911,0,moonshotai/kimi-k2-0905,Moonshot AI,standard,false,true,,stop,stop,25145,3664,Selenium Test Fixer,aurimrv.org
gen-1768029853-c9SnBK4VTYtPwevG4Ns3,2026-01-10 07:24:13.127,0.009807,,,0,0,7334,2163,0,moonshotai/kimi-k2-0905,Novita,standard,false,true,,stop,stop,152835,5166,Selenium Test Fixer,aurimrv.org
gen-1768029648-Ff3Im1wX2uEqyEuUa7ka,2026-01-10 07:20:48.663,0.013732,,,0,0,10363,3006,0,moonshotai/kimi-k2-0905,Novita,standard,false,true,,stop,stop,202798,5129,Selenium Test Fixer,aurimrv.org
gen-1768029398-vEsgUghckZ7seIdZTKd1,2026-01-10 07:16:38.298,0.012774,,,0,0,11925,4002,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,248819,2595,Selenium Test Fixer,aurimrv.org
gen-1768029336-uWiZR3alSaW1Ym4FCpm8,2026-01-10 07:15:36.713,0.003178,,,0,0,3090,971,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,59789,1760,Selenium Test Fixer,aurimrv.org
gen-1768029325-nIqyekdEoor6uly99b9h,2026-01-10 07:15:25.254,0.004754,,,0,0,2849,635,0,moonshotai/kimi-k2-0905,Together,standard,false,true,,stop,stop,9722,812,Selenium Test Fixer,aurimrv.org
gen-1768029131-FjqfIVpedEaenwn8PE9w,2026-01-10 07:12:11.405,0.009679,,,0,0,8403,3159,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,191948,2029,Selenium Test Fixer,aurimrv.org
gen-1768029040-tEndqFtnnIs2QMU2zsmK,2026-01-10 07:10:40.845,0.011025,,,0,0,6338,4245,0,moonshotai/kimi-k2-0905,DeepInfra,standard,false,true,,stop,stop,88857,769,Selenium Test Fixer,aurimrv.org
gen-1768028962-c6qv3SySl0dT1taS4rW8,2026-01-10 07:09:22.851,0.00403,,,0,0,3860,1243,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,76394,1702,Selenium Test Fixer,aurimrv.org
gen-1768028891-VUHjCvcq13pVpEUBKBPy,2026-01-10 07:08:11.474,0.00957,,,0,0,9413,1569,0,moonshotai/kimi-k2-0905,AtlasCloud,standard,false,true,,stop,stop,69764,1737,Selenium Test Fixer,aurimrv.org
gen-1768028865-12EtKO8MrZPKcG7WA18G,2026-01-10 07:07:45.773,0.012759,,,0,0,5720,3731,0,moonshotai/kimi-k2-0905,Fireworks,standard,false,true,,stop,stop,24050,842,Selenium Test Fixer,aurimrv.org
gen-1768028740-p7kl2MAqAloijCEC1avb,2026-01-10 07:05:40.857,0.006555,,,0,0,6839,1910,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,123280,2183,Selenium Test Fixer,aurimrv.org
gen-1768028543-bWMsJqm9ITX7NdcjDKVA,2026-01-10 07:02:23.351,0.011854,,,0,0,13811,3165,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,195959,2428,Selenium Test Fixer,aurimrv.org
gen-1768028526-wsdsOAkVCd52lh3AFLXY,2026-01-10 07:02:06.829,0.009939,,,0,0,6720,2363,0,moonshotai/kimi-k2-0905,Fireworks,standard,false,true,,stop,stop,14696,476,Selenium Test Fixer,aurimrv.org
gen-1768028486-FcbAp5LDXvphRZwofTSQ,2026-01-10 07:01:25.975,0.013227,,,0,0,5655,2524,0,moonshotai/kimi-k2-0905,Together,standard,false,true,,stop,stop,39103,1179,Selenium Test Fixer,aurimrv.org
gen-1768028358-3NX4NXPOIhEW0rZPoPMW,2026-01-10 06:59:18.284,0.006027,,,0,0,2513,1808,0,moonshotai/kimi-k2-0905,Moonshot AI,standard,false,true,,stop,stop,125975,2432,Selenium Test Fixer,aurimrv.org
gen-1768028166-eNflkfwIh5LDgIBFWCkz,2026-01-10 06:56:06.786,0.011614,,,0,0,7987,2729,0,moonshotai/kimi-k2-0905,Novita,standard,false,true,,stop,stop,188980,5942,Selenium Test Fixer,aurimrv.org
gen-1768028133-PJJ5RQbZDHRuhYD7MhbQ,2026-01-10 06:55:33.577,0.005978,,,0,0,6186,1752,0,moonshotai/kimi-k2-0905,DeepInfra,standard,false,true,,stop,stop,31351,1729,Selenium Test Fixer,aurimrv.org
gen-1768027870-J1kpcuOIjqejUvnXcP6e,2026-01-10 06:51:10.722,0.016133,,,0,0,19853,4096,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,length,length,261263,2868,Selenium Test Fixer,aurimrv.org
gen-1768027545-O3uw7uMC3D03r9yVgtjS,2026-01-10 06:45:45.473,0.02231,,,0,0,13539,5675,0,moonshotai/kimi-k2-0905,Moonshot AI,standard,false,true,,stop,stop,323475,4574,Selenium Test Fixer,aurimrv.org
gen-1768027445-FGF1gwXDZxRRWImbgAXV,2026-01-10 06:44:05.092,0.006923,,,0,0,9263,1609,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,98835,2295,Selenium Test Fixer,aurimrv.org
gen-1768027381-uoCMvozarXlFpup0BbAz,2026-01-10 06:43:01.507,0.004183,,,0,0,5548,982,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,61956,1798,Selenium Test Fixer,aurimrv.org
gen-1768027300-eP3oZYXCejRxeVcHPi5j,2026-01-10 06:41:40.283,0.008163,,,0,0,5868,2908,0,moonshotai/kimi-k2-0905,DeepInfra,standard,false,true,,stop,stop,79509,984,Selenium Test Fixer,aurimrv.org
gen-1768027208-0NmkeZAlS4FzQKdSFbVy,2026-01-10 06:40:08.558,0.012544,,,0,0,8920,4488,0,moonshotai/kimi-k2-0905,DeepInfra,standard,false,true,,stop,stop,90139,1075,Selenium Test Fixer,aurimrv.org
gen-1768027203-as9iBc23AGvDc3ShCxUQ,2026-01-10 06:40:03.362,0.01183,,,0,0,8383,1149,0,moonshotai/kimi-k2-0905,Groq,standard,false,true,,stop,stop,3058,882,Selenium Test Fixer,aurimrv.org
gen-1768027080-BNFuhmIk1WC2KOJjoPXK,2026-01-10 06:38:00.332,0.011954,,,0,0,7599,2958,0,moonshotai/kimi-k2-0905,AtlasCloud,standard,false,true,,stop,stop,121418,1342,Selenium Test Fixer,aurimrv.org
gen-1768026973-eb1jDjMCBEEzBS3JH3eI,2026-01-10 06:36:13.748,0.007748,,,0,0,6581,1520,0,moonshotai/kimi-k2-0905,Novita,standard,false,true,,stop,stop,104840,5763,Selenium Test Fixer,aurimrv.org
gen-1768026905-FwKlxAro3OwFOMpMbxAD,2026-01-10 06:35:05.118,0.00627,,,0,0,6380,977,0,moonshotai/kimi-k2-0905,Moonshot AI,standard,false,true,,stop,stop,66883,4243,Selenium Test Fixer,aurimrv.org
gen-1768026769-7qaVIVvqakKs9YRt0NQw,2026-01-10 06:32:49.328,0.020677,,,0,0,15961,3766,0,moonshotai/kimi-k2-0905,Parasail,standard,false,true,,stop,stop,134152,1765,Selenium Test Fixer,aurimrv.org
gen-1768026624-o8wSfJ9YkxLVOYpyx6dz,2026-01-10 06:30:24.568,0.008431,,,0,0,9463,2323,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,143254,1987,Selenium Test Fixer,aurimrv.org
gen-1768026613-idqTfLoIDxl1I0vg11pq,2026-01-10 06:30:13.370,0.00479,,,0,0,6436,1108,0,moonshotai/kimi-k2-0905,DeepInfra,standard,false,true,,stop,stop,9084,453,Selenium Test Fixer,aurimrv.org
gen-1768026560-YAhIPymdRaURcvmYArPQ,2026-01-10 06:29:20.220,0.010548,,,0,0,8726,3529,0,moonshotai/kimi-k2-0905,DeepInfra,standard,false,true,,stop,stop,51363,1189,Selenium Test Fixer,aurimrv.org
gen-1768026496-OLKmw5q5yeiHteJtbA3m,2026-01-10 06:28:16.159,0.013226,,,0,0,10133,2424,0,moonshotai/kimi-k2-0905,Parasail,standard,false,true,,stop,stop,62350,1362,Selenium Test Fixer,aurimrv.org
gen-1768026480-uLQlS9jl6Rqgyn41tWfr,2026-01-10 06:28:00.132,0.008581,,,0,0,3560,2578,0,moonshotai/kimi-k2-0905,Fireworks,standard,false,true,,stop,stop,14172,799,Selenium Test Fixer,aurimrv.org
gen-1768026286-SZUiwJR4bsyYHfSIx02B,2026-01-10 06:24:46.453,0.01473,,,0,0,11101,3228,0,moonshotai/kimi-k2-0905,Moonshot AI,standard,false,true,,stop,stop,191956,4998,Selenium Test Fixer,aurimrv.org
gen-1768026277-rymNpXdbKXWzzIpPVY8B,2026-01-10 06:24:37.301,0.006433,,,0,0,5602,1229,0,moonshotai/kimi-k2-0905,Fireworks,standard,false,true,,stop,stop,7280,888,Selenium Test Fixer,aurimrv.org
gen-1768026156-mg2Kol9FuJGVXlgva4qT,2026-01-10 06:22:36.569,0.009081,,,0,0,6285,2124,0,moonshotai/kimi-k2-0905,Moonshot AI,standard,false,true,,stop,stop,119085,3965,Selenium Test Fixer,aurimrv.org
gen-1768026107-3H782PakbKcepUxFmAHX,2026-01-10 06:21:47.836,0.004899,,,0,0,3266,1176,0,moonshotai/kimi-k2-0905,AtlasCloud,standard,false,true,,stop,stop,47099,931,Selenium Test Fixer,aurimrv.org
gen-1768026078-YIBJE4jqEXEJaFfuGazQ,2026-01-10 06:21:18.024,0.008588,,,0,0,7873,1319,0,moonshotai/kimi-k2-0905,Parasail,standard,false,true,,stop,stop,28146,827,Selenium Test Fixer,aurimrv.org
